datetime;OBSERVED;U_mu
2015-09-03;0;93,875
2015-09-04;1;88,5
2015-09-05;0;85,25
2015-09-06;0;91,375
2015-09-07;0;94,5
2015-09-08;1;78,875
2015-09-10;1;79,125
2015-09-11;1;89,25
2015-09-12;1;84,875
2015-09-13;1;69,375
2015-09-14;1;81,125
2015-09-15;0;76,25
2015-09-16;0;93,375
2015-09-17;0;93,5
2015-09-18;0;88,5
2015-09-19;1;80,875
2015-09-20;0;88,75
2015-09-21;0;94,5
2015-09-22;0;86,625
2015-09-23;1;84,875
2015-09-24;0;89,5
2015-09-25;1;88,625
2015-09-26;0;83,0
2015-09-27;1;81,875
2015-09-28;1;78,25
2015-09-29;1;77,5
2015-09-30;1;72,875
2015-10-01;0;77,875
2015-10-02;1;77,125
2015-10-03;1;64,125
2015-10-04;1;84,875
2015-10-05;1;76,625
2015-10-06;1;70,5
2015-10-07;1;72,75
2015-10-08;1;69,0
2015-10-09;1;70,5
2015-10-10;1;62,75
2015-10-11;1;79,0
2015-10-12;1;86,375
2015-10-13;1;87,0
2015-10-15;1;90,28571428571429
2015-10-16;1;81,85714285714286
2015-10-17;1;91,625
2015-10-18;1;91,875
2015-10-19;1;86,25
2015-10-20;1;76,625
2015-10-21;1;80,0
2015-10-22;1;86,875
2015-10-23;0;92,125
2015-10-24;1;81,42857142857143
2015-10-25;0;91,55555555555556
2015-10-26;0;81,14285714285714
2015-10-27;1;78,625
2015-10-28;1;80,5
2015-10-29;1;83,875
2015-10-30;1;89,25
2015-10-31;1;83,125
2015-11-01;1;84,5
2015-11-02;1;84,25
2015-11-03;1;83,375
2015-11-04;1;88,25
2015-11-05;1;89,625
2015-11-06;1;92,5
2015-11-07;0;88,0
2015-11-08;0;98,5
2015-11-09;1;91,625
2015-11-10;0;89,75
2015-11-11;0;89,0
2015-11-12;0;96,75
2015-11-13;1;92,375
2015-11-14;0;89,125
2015-11-15;0;89,375
2015-11-16;0;87,25
2015-11-17;0;87,375
2015-11-18;0;92,125
2015-11-19;0;95,625
2015-11-20;0;98,0
2015-11-21;1;89,5
2015-11-22;0;87,375
2015-11-23;1;81,125
2015-11-24;0;88,875
2015-11-25;1;82,375
2015-11-26;0;84,5
2015-11-27;1;88,25
2015-11-28;0;84,0
2015-11-29;0;85,75
2015-11-30;0;82,625
2015-12-01;1;85,14285714285714
2015-12-02;1;84,625
2015-12-03;0;90,25
2015-12-04;0;92,5
2015-12-05;0;87,75
2015-12-06;0;92,625
2015-12-07;0;76,25
2015-12-08;1;76,75
2015-12-09;0;93,25
2015-12-10;0;88,75
2015-12-11;1;80,5
2015-12-12;1;88,625
2015-12-13;0;95,5
2015-12-14;0;89,25
2015-12-15;1;81,875
2015-12-16;1;87,25
2015-12-17;0;90,625
2015-12-18;0;96,125
2015-12-19;1;88,25
2015-12-20;0;95,125
2015-12-21;0;85,125
2015-12-22;1;85,5
2015-12-23;0;85,625
2015-12-24;1;84,25
2015-12-25;0;84,0
2015-12-26;1;65,75
2015-12-27;0;75,25
2015-12-28;1;85,5
2015-12-29;1;88,125
2015-12-30;1;83,75
2015-12-31;1;78,25
2016-01-01;1;78,375
2016-01-02;1;77,625
2016-01-03;0;83,75
2016-01-04;0;81,25
2016-01-05;0;80,0
2016-01-06;1;78,0
2016-01-07;1;75,0
2016-01-08;0;78,75
2016-01-09;0;82,25
2016-01-10;1;87,0
2016-01-11;1;87,5
2016-01-12;0;93,75
2016-01-13;1;85,0
2016-01-14;0;83,625
2016-01-15;1;86,625
2016-01-16;1;88,875
2016-01-17;1;89,14285714285714
2016-01-18;0;85,875
2016-01-19;1;85,625
2016-01-20;1;83,375
2016-01-21;1;83,125
2016-01-22;1;82,125
2016-01-23;1;90,0
2016-01-24;0;97,125
2016-01-25;1;97,75
2016-01-26;0;96,75
2016-01-27;0;98,0
2016-01-28;0;96,75
2016-01-29;1;89,125
2016-01-30;0;87,25
2016-01-31;1;85,25
2016-02-01;1;91,375
2016-02-02;0;93,75
2016-02-03;0;90,75
2016-02-04;1;90,0
2016-02-05;1;81,625
2016-02-06;0;90,625
2016-02-07;0;99,16666666666667
2016-02-08;0;94,0
2016-02-09;0;94,625
2016-02-10;0;94,375
2016-02-11;0;95,85714285714286
2016-02-12;0;93,75
2016-02-13;0;86,5
2016-02-14;0;97,625
2016-02-15;0;91,25
2016-02-16;1;84,0
2016-02-17;1;83,25
2016-02-18;0;81,75
2016-02-19;1;96,0
2016-02-20;0;97,75
2016-02-21;0;95,375
2016-02-22;0;94,75
2016-02-23;1;85,75
2016-02-24;1;85,375
2016-02-25;1;87,25
2016-02-26;0;83,375
2016-02-27;1;78,875
2016-02-28;1;79,28571428571429
2016-02-29;1;84,625
2016-03-01;1;84,375
2016-03-02;1;75,875
2016-03-03;1;81,875
2016-03-04;1;84,625
2016-03-05;1;90,125
2016-03-06;1;95,75
2016-03-07;0;95,875
2016-03-08;1;98,75
2016-03-09;0;91,125
2016-03-10;1;89,5
2016-03-11;1;82,375
2016-03-12;1;81,125
2016-03-13;1;87,375
2016-03-14;1;79,875
2016-03-15;1;76,125
2016-03-16;1;80,875
2016-03-17;1;79,14285714285714
2016-03-18;0;66,375
2016-03-19;1;56,125
2016-03-20;1;72,0
2016-03-21;1;76,75
2016-03-22;1;72,125
2016-03-23;1;63,875
2016-03-24;1;74,875
2016-03-25;1;85,75
2016-03-26;1;93,5
2016-03-27;1;85,0
2016-03-28;1;71,75
2016-03-29;1;61,5
2016-03-30;1;79,25
2016-03-31;1;90,625
2016-04-01;1;87,125
2016-04-02;1;64,875
2016-04-03;0;89,0
2016-04-04;1;88,75
2016-04-05;0;82,0
2016-04-06;0;79,5
2016-04-07;0;85,375
2016-04-08;1;83,0
2016-04-09;0;93,875
2016-04-10;1;88,28571428571429
2016-04-11;1;58,375
2016-04-12;1;63,0
2016-04-13;1;54,625
2016-04-14;1;54,25
2016-04-15;1;58,75
2016-04-16;1;71,375
2016-04-17;0;84,25
2016-04-18;0;87,75
2016-04-19;0;87,625
2016-04-20;0;80,125
2016-04-21;1;62,5
2016-04-22;0;83,5
2016-04-23;0;88,875
2016-04-24;0;88,75
2016-04-25;0;80,125
2016-04-26;0;93,625
2016-04-27;0;84,75
2016-04-28;0;91,5
2016-04-29;0;78,875
2016-04-30;1;73,0
2016-05-01;1;62,0
2016-05-02;1;54,375
2016-05-03;1;58,125
2016-05-04;1;50,625
2016-05-05;1;44,5
2016-05-06;1;44,25
2016-05-07;1;53,0
2016-05-08;1;48,25
2016-05-09;1;42,375
2016-05-10;1;49,375
2016-05-11;0;53,375
2016-05-12;1;64,125
2016-05-13;1;65,625
2016-05-14;0;79,375
2016-05-15;0;75,625
2016-05-16;0;80,5
2016-05-17;1;75,25
2016-05-18;1;71,625
2016-05-19;1;76,0
2016-05-20;1;66,875
2016-05-21;1;59,375
2016-05-22;1;69,125
2016-05-23;1;61,375
2016-05-24;1;57,125
2016-05-25;1;52,375
2016-05-26;1;81,125
2016-05-27;1;66,375
2016-05-28;1;80,625
2016-05-29;1;79,0
2016-05-30;1;66,625
2016-05-31;1;53,75
2016-06-01;1;49,125
2016-06-02;0;65,375
2016-06-04;1;37,5
2016-06-05;1;46,25
2016-06-06;1;51,375
2016-06-07;1;64,125
2016-06-08;0;66,14285714285714
2016-06-09;1;51,5
2016-06-10;0;62,125
2016-06-11;1;57,5
2016-06-12;1;58,0
2016-06-13;1;52,75
2016-06-14;1;56,75
2016-06-15;1;58,0
2016-06-16;0;93,625
2016-06-17;0;89,0
2016-06-18;0;95,25
2016-06-19;0;93,5
2016-06-20;1;80,625
2016-06-21;1;74,125
2016-06-22;1;81,75
2016-06-23;0;82,375
2016-06-24;0;88,25
2016-06-25;1;86,375
2016-06-26;1;81,75
2016-06-27;0;87,875
2016-06-28;0;76,875
2016-06-29;1;73,625
2016-06-30;1;79,375
2016-07-01;1;76,25
2016-07-02;1;78,25
2016-07-03;0;86,0
2016-07-04;0;84,375
2016-07-05;0;81,0
2016-07-06;1;56,25
2016-07-07;0;83,25
2016-07-08;1;70,25
2016-07-09;1;65,625
2016-07-10;0;85,75
2016-07-11;0;88,75
2016-07-12;0;84,0
2016-07-13;0;81,71428571428571
2016-07-14;1;73,625
2016-07-15;0;88,25
2016-07-16;1;84,125
2016-07-17;1;82,375
2016-07-18;1;76,0
2016-07-19;1;60,5
2016-07-20;1;57,375
2016-07-21;1;69,5
2016-07-22;1;81,75
2016-07-23;1;85,625
2016-07-24;1;81,0
2016-07-25;1;81,25
2016-07-26;1;77,75
2016-07-27;1;74,125
2016-07-28;0;78,375
2016-07-29;0;82,125
2016-07-30;1;76,75
2016-07-31;1;82,75
2016-08-01;1;81,875
2016-08-02;1;74,0
2016-08-03;1;74,5
2016-08-04;0;85,625
2016-08-05;1;88,25
2016-08-06;0;88,0
2016-08-07;1;84,0
2016-08-08;1;85,125
2016-08-09;0;73,875
2016-08-10;0;73,75
2016-08-11;0;76,5
2016-08-12;1;69,625
2016-08-13;0;85,625
2016-08-14;0;89,0
2016-08-15;1;78,5
2016-08-16;0;89,75
2016-08-17;0;85,5
2016-08-18;0;87,57142857142857
2016-08-19;0;84,375
2016-08-20;0;80,875
2016-08-21;1;81,75
2016-08-22;0;84,25
2016-08-23;1;86,125
2016-08-24;1;87,75
2016-08-25;1;88,75
2016-08-26;0;93,75
2016-08-27;1;68,625
2016-08-28;1;68,875
2016-08-29;0;90,0
2016-08-30;0;87,5
2016-08-31;1;80,5
2016-09-01;1;85,75
2016-09-02;1;82,0
2016-09-03;0;89,75
2016-09-04;0;85,125
2016-09-05;1;79,125
2016-09-06;1;80,625
2016-09-07;1;72,0
2016-09-08;1;65,25
2016-09-09;1;74,25
2016-09-10;1;87,5
2016-09-11;1;91,5
2016-09-12;1;70,25
2016-09-13;1;64,375
2016-09-14;1;71,875
2016-09-15;1;87,125
2016-09-16;1;73,75
2016-09-17;1;71,625
2016-09-18;1;71,375
2016-09-19;1;83,125
2016-09-20;1;76,0
2016-09-21;1;82,875
2016-09-22;1;76,875
2016-09-23;1;77,375
2016-09-24;1;75,625
2016-09-25;1;77,125
2016-09-26;1;89,625
2016-09-27;1;88,75
2016-09-28;0;85,75
2016-09-29;0;94,625
2016-09-30;0;69,375
2016-10-01;1;66,25
2016-10-02;1;87,5
2016-10-03;1;78,125
2016-10-04;1;75,875
2016-10-05;1;71,625
2016-10-06;1;76,0
2016-10-07;1;78,375
2016-10-08;1;64,75
2016-10-09;0;84,375
2016-10-10;1;77,75
2016-10-11;1;76,25
2016-10-12;1;81,125
2016-10-13;1;85,25
2016-10-14;1;90,75
2016-10-15;1;93,75
2016-10-16;1;76,75
2016-10-17;1;64,75
2016-10-18;1;68,625
2016-10-19;1;77,25
2016-10-20;1;68,375
2016-10-21;1;65,375
2016-10-22;1;69,625
2016-10-23;1;74,0
2016-10-24;1;73,75
2016-10-25;0;79,0
2016-10-26;1;89,125
2016-10-27;0;90,0
2016-10-28;0;93,625
2016-10-29;1;81,5
2016-10-30;1;85,22222222222223
2016-11-01;0;81,125
2016-11-02;0;84,125
2016-11-03;1;79,875
2016-11-04;1;82,125
2016-11-05;1;80,25
2016-11-06;0;82,75
2016-11-07;0;85,75
2016-11-08;0;91,75
2016-11-09;0;87,875
2016-11-10;0;86,375
2016-11-11;1;88,125
2016-11-12;1;88,75
2016-11-13;1;86,25
2016-11-14;0;86,5
2016-11-15;0;87,375
2016-11-16;0;93,75
2016-11-17;0;92,875
2016-11-18;0;92,0
2016-11-19;0;86,625
2016-11-20;0;92,75
2016-11-21;0;90,875
2016-11-22;1;92,125
2016-11-23;0;96,25
2016-11-24;0;90,875
2016-11-26;0;92,125
2016-11-27;0;80,25
2016-11-28;0;80,375
2016-11-29;1;83,75
2016-11-30;0;88,875
2016-12-01;1;85,75
2016-12-02;1;91,0
2016-12-03;1;78,875
2016-12-04;1;87,125
2016-12-05;1;75,375
2016-12-06;1;80,875
2016-12-07;1;86,9090909090909
2016-12-08;0;96,79166666666667
2016-12-09;1;90,75
2016-12-10;1;80,58333333333333
2016-12-11;1;90,08333333333333
2016-12-12;1;87,08333333333333
2016-12-13;1;81,125
2016-12-14;1;88,125
2016-12-15;1;90,08333333333333
2016-12-16;1;92,41666666666667
2016-12-17;1;96,08333333333333
2016-12-18;1;95,54166666666667
2016-12-19;1;96,91666666666667
2016-12-20;1;98,61904761904762
2016-12-21;1;91,20833333333333
2016-12-22;1;86,70833333333333
2016-12-23;1;83,04166666666667
2016-12-24;0;89,16666666666667
2016-12-25;1;84,16666666666667
2016-12-26;1;83,66666666666667
2016-12-27;1;85,20833333333333
2016-12-28;1;78,875
2016-12-29;1;87,04166666666667
2016-12-30;1;87,79166666666667
2016-12-31;1;89,66666666666667
2017-01-01;1;88,70833333333333
2017-01-02;1;88,75
2017-01-03;0;92,125
2017-01-04;1;81,29166666666667
2017-01-05;1;76,83333333333333
2017-01-06;1;81,29166666666667
2017-01-07;1;91,79166666666667
2017-01-08;1;93,29166666666667
2017-01-09;1;92,54166666666667
2017-01-10;1;91,33333333333333
2017-01-11;1;80,125
2017-01-12;1;75,04166666666667
2017-01-13;1;90,69565217391305
2017-01-14;1;89,0
2017-01-15;1;89,0
2017-01-16;1;89,0
2017-01-17;1;90,08333333333333
2017-01-18;1;92,95833333333333
2017-01-19;1;92,625
2017-01-20;1;82,70833333333333
2017-01-21;1;86,41666666666667
2017-01-22;1;88,54166666666667
2017-01-23;1;92,91666666666667
2017-01-24;1;81,875
2017-01-25;1;83,04166666666667
2017-01-26;1;94,25
2017-01-27;1;94,16666666666667
2017-01-28;1;99,33333333333333
2017-01-29;1;95,625
2017-01-30;1;93,16666666666667
2017-01-31;1;87,95833333333333
2017-02-01;1;86,08333333333333
2017-02-02;1;90,20833333333333
2017-02-03;1;86,16666666666667
2017-02-04;1;92,375
2017-02-05;1;91,58333333333333
2017-02-06;1;77,16666666666667
2017-02-07;1;80,5
2017-02-08;1;55,916666666666664
2017-02-09;1;74,375
2017-02-10;1;88,66666666666667
2017-02-11;1;87,08333333333333
2017-02-12;1;77,875
2017-02-13;1;77,375
2017-02-14;1;71,91666666666667
2017-02-15;1;83,625
2017-02-16;1;89,625
2017-02-17;1;94,04166666666667
2017-02-18;1;78,79166666666667
2017-02-19;1;93,54166666666667
2017-02-20;0;88,86363636363636
2017-02-21;1;77,41666666666667
2017-02-22;0;82,875
2017-02-23;0;87,08333333333333
2017-02-24;1;76,625
2017-02-25;1;75,79166666666667
2017-02-26;1;89,875
2017-02-27;1;90,375
2017-02-28;1;93,41666666666667
2017-03-01;0;94,69565217391305
2017-03-02;0;93,375
2017-03-03;0;95,0
2017-03-04;1;84,70833333333333
2017-03-05;1;69,41666666666667
2017-03-06;1;67,375
2017-03-07;1;72,54166666666667
2017-03-08;0;88,54166666666667
2017-03-09;0;82,70833333333333
2017-03-10;1;87,41666666666667
2017-03-11;1;81,54166666666667
2017-03-12;1;93,875
2017-03-13;1;93,21739130434783
2017-03-14;1;87,875
2017-03-15;0;81,58333333333333
2017-03-16;1;65,04166666666667
2017-03-17;0;88,04166666666667
2017-03-18;1;90,58333333333333
2017-03-19;1;92,70833333333333
2017-03-20;1;88,5
2017-03-21;0;92,54166666666667
2017-03-22;0;89,75
2017-03-23;1;72,66666666666667
2017-03-24;1;65,75
2017-03-25;0;85,08333333333333
2017-03-26;1;72,78260869565217
2017-03-27;1;54,708333333333336
2017-03-28;1;47,391304347826086
2017-03-29;1;51,78260869565217
2017-03-30;1;53,08695652173913
2017-03-31;0;88,875
2017-04-01;0;95,41666666666667
2017-04-02;1;96,1304347826087
2017-04-03;1;90,95833333333333
2017-04-04;1;86,16666666666667
2017-04-05;1;89,0
2017-04-06;1;77,41666666666667
2017-04-07;0;80,04166666666667
2017-04-08;0;67,08333333333333
2017-04-09;1;84,375
2017-04-10;0;86,25
2017-04-11;0;71,29166666666667
2017-04-12;1;72,5
2017-04-13;0;73,45833333333333
2017-04-14;1;53,083333333333336
2017-04-15;1;53,208333333333336
2017-04-16;1;54,083333333333336
2017-04-17;1;46,166666666666664
